id,sentence,security,reliability,NFR_boolean,Labels
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_283,the system shall include documentation of product capacities e g number of users number of transactions per second number of records network load etc and the baseline representative configurations assumed for these capacities e g number or type of processors server or workstation configuration and network capacity etc,0.0,0.0,0.0,None
promisedataALL - parsed.json_136,a staff member shall have the ability to manage the progress of a part time student which includes modifying their sequence of classes and timeline of classes,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2535,b thereafter to each new member of the workforce within a reasonable period of time after the person joins the covered entity s workforce and,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_46,further the user agrees that the data must not be physically moved transmitted or disclosed in any way from or by the site indicated in section 17 without written approval from cms unless such movement transmission or disclosure is required by a law,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_612,once a game is initiated the product shall display an offensive grid to each player,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_823,5 triage,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1082,c subject to 495 332 and 495 352 the state is required to submit to cms annual reports on the following,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_541,2 laboratory and,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1293,3 solicitations for goods and services provide for all of the following,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_490,a the parties must exchange witness lists copies of prior written statements of proposed witnesses and copies of proposed hearing exhibits including copies of any written statements that the party intends to offer in lieu of live testimony in accordance with 160 538 not more than 60 and not less than 15 days before the scheduled hearing except that if a respondent intends to introduce the evidence of a statistical expert the respondent must provide the secretarial party with a copy of the statistical expert s report not less than 30 days before the scheduled hearing,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_875,8 los per shift report,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_158,the solution should provide the ability to use hierarchical inference searches e g subsumption across coded terminology concepts that were expressed using standard terminology models,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1120,patient knowledge access,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_120,495 208 avoiding duplicate payment,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_106,4 a group health plan and one or more other group health plans each of which are maintained by the same plan sponsor or,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1569,the solution should provide inventory control for multiple locations within a facility,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_597,the product shall be intuitive and self explanatory,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1131,3 2 47 4 alternate flows,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_12,the solution should provide emr security administrators with the ability to grant authorizations for roles according to scope of practice organizational policy or jurisdictional law,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_668,a 1 for fy 2013,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_881,the clinical decision support capability should conform to function in 2 3 synchronization,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_586,eligible hospital means a hospital subject to the prospective payment system specified in 412 1 a 1 of this chapter excluding those hospitals specified in 412 23 of this chapter and excluding those hospital units specified in 412 25 of this chapter,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1899,i the covered entity in the exercise of professional judgment believes informing the individual would place the individual at risk of serious harm or,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_40,the solution should conform to function in 1 2 entity authorization,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_347,ii measure,0.0,0.0,0.0,None
promisedataALL - parsed.json_608,the product shall make inactive players unavailable for selection from the list of players,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1277,2 such a conflict would arise when the employee officer or agent or any member of his or her immediate family his or her partner or an organization which employs or is about to employ any of the parties indicated herein has a financial or other interest in the firm selected for an award,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1211,requirement statement,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1892,i to the extent the disclosure is required by law and the disclosure complies with and is limited to the relevant requirements of such law,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_578,any such written statement must be provided to the other party along with the last known address of the witness in a manner that allows sufficient time for the other party to subpoena the witness for cross examination at the hearing,0.0,0.0,0.0,None
promisedataALL - parsed.json_40,the product shall be easy for a realtor to learn,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_734,2 transitions of care create and transmit transition of care or referral summaries,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_873,8 the asc x12n 276 or 277 health care claim status request and response version 4010 may 2000 washington publishing company 004010x093 and addenda to health care claim status request and response version 4010 october 2002 washington publishing company 004010x093a1 as referenced in 162 1402,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1652,the solution should implement a mechanism to encrypt electronic protected health information whenever deemed appropriate,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_152,495 356 nondiscrimination requirements,0.0,0.0,0.0,None
promisedataALL - parsed.json_639,the notification of the game ending will include the reason the game is ended i e a player has won the game or a player has ended the game,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_154,when you are finished click save at the top of the page to save and return to the demographics summary,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1163,the asc x12n 837 health care claim institutional volumes 1 and 2 version 4010 may 2000 washington publishing company 004010x096 and addenda to health care claim institutional volumes 1 and 2 version 4010 october 2002 washington publishing company 004010x096a1,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1270,2 implementation specification retention period,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_443,p emergency access,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_186,scroll down and click on the time that the provider is scheduled to leave the office for the day,0.0,0.0,0.0,None
promisedataALL - parsed.json_116,program administrators and nursing staff members shall be able to add a new cohort to the system identified by start month and year,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1422,ii media re use required,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1954,a name and address,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2606,c implementation specification effect of prior permission for research,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_319,the administrator will store 1 the icd 9cm code the international statistical classification of diseases and related health problems most commonly known by the abbreviation icd provides codes to classify diseases and a wide variety of signs symptoms abnormal findings complaints social circumstances and external causes of injury or disease,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_11,the product shall be intuitive and self explanatory,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1168,applicant means a single organization or a consortium of organizations that seeks to become an onc acb by submitting an application for onc acb status to the national coordinator,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_56,by signing this agreement you hereby agree to abide by these rules and therefore will not be required to submit any written documents for cms review,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1318,the solution should provide on line pharmacokinetic dosing or assessment,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_503,d a party seeking a subpoena must file a written motion not less than 30 days before the date fixed for the hearing unless otherwise allowed by the alj for good cause shown,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1626,f standard deceased individuals,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_970,iv management,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_278,the system has the capability for an automatic pre notification to ordering clinicians that order will stop,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_640,any party may file a brief in opposition within 15 days of receiving the motion for reconsideration and the accompanying brief unless this time limit is extended by the board for good cause shown,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_188,for medicare this will be calculated based on the federal fy prior to the payment year,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1441,the solution should print stock labels with pertinent item data including lot number and expiration date or preparation time,0.0,0.0,0.0,None
promisedataALL - parsed.json_181,the disputes application shall ensure that only authorized users are allowed to logon to the application,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_556,all streaming movie sales will be logged in the database and accessible by the administrator,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_232,4 the secretary may prescribe additional procedures for the filing of complaints as well as the place and manner of filing by notice in the federal register,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_454,the system has the capability to allow automatic addition of medications based on orders and prescriptions,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2539,c 1 standard safeguards,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_905,in addition or as an alternative a state may select the methodology described in paragraph g of this section,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_178,the system has the capability to customize template fields to be tied to standard nomenclature,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_318,the ep has enabled this functionality and has access to at least one internal or external formulary for the entire ehr reporting period,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_517,the standard specified in 170 207 d,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1029,4 if the national coordinator determines that a revised application still contains deficiencies the applicant will be issued a denial notice indicating that the applicant will no longer be considered for authorization under the temporary certification program,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_317,continue associating issues with encounters as necessary,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_171,g sections 1848 a 7 1853 l 4 1886 b 3 b ix i and 1853 m 4 of the act providing for payment reductions for inpatient services furnished on or after october 1 2014 to medicare beneficiaries by hospitals that are not meaningful users of certified ehr technology and for covered professional services furnished on or after january 1 2015 to medicare beneficiaries by certain professionals who are not meaningful users of certified ehr technology,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_687,162 940 exceptions from standards to permit testing of proposed modifications,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_740,3 the methodology and standards for determining whether an eligible hospital is a meaningful ehr user including,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_958,the secretary adopts the following maintaining organization s code sets as the standard medical data code sets,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_915,the support for patient driven assessments should conform to function dc 1 4 3 manage problem list requirements,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1794,5 revocation of authorizations,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_708,162 1601 health care payment and remittance advice transaction,0.0,0.0,0.0,None
promisedataALL - parsed.json_771,7 data files shall be received from the bdw and loaded into the rfs system within 3 hours one day prior to the start of budgeting process every year,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2609,2 the informed consent of the individual to participate in the research or,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_224,the solution should use solution interfaces that support the management of workflow task lists queues,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_109,an admin creates a lhcp an er a laboratory technician lt or a public health agent pha,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1202,the solution should provide the ability to to document that the educational material was reviewed with the patient possibly and possibly patient representative and their comprehension of the material,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_601,the system has the capability for managing tracking and archiving films,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_145,the system has functionality for enterprise eligibility or enterprise benefits management integration which includes capability to verify insurance eligibility information during the scheduling process and capability to check for the medical necessity of procedures based on diagnosis combinations,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_280,clicking search displays a drop down list of possible medications generated by connecting to the web site,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1209,subpart a general provisions,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_943,the system has the capability to provide an intraoperative anesthesia record for each patient who receives general regional or monitored anesthesia 0 0 0,,,,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_999,j promptly refund any and all fees received for,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_935,deployment site means the physical location where a complete ehr or ehr module resides or is being or has been implemented,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_531,if a medicaid ep has adopted implemented or upgrade certified ehr technology in the first payment year the ep need not demonstrate that it is a meaningful ehr user until the second payment year as described in 495 6 and 495 8 of this subpart,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_179,the solution should conform to standard terminologies and terminology services to support terminology standards in accordance with a user s scope of practice organizational policy or jurisdictional law,0.0,0.0,0.0,None
promisedataALL - parsed.json_153,program administrators or nursing staff members shall have the ability to modify information relating to a nursing student including student id student name phone number e mail status full time or part time and program of study,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_350,the hcp has authenticated himself or herself in the itrust medical records system uc3,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1008,incorporated by reference in 162 920,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_299,c consistent with 160 310 c 3 testimony and other evidence obtained in an investigational inquiry may be used by hhs in any of its activities and may be used or offered into evidence in any administrative or judicial proceeding,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_715,162 1802 standards for coordination of benefits information transaction,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1338,the solution should provide entry of iv or lvp orders including chemotherapeutic agents,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_731,at a minimum the version of the standard specified in 170 207 d 2,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_624,3 2 29 1 preconditions,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1422,record all of the following demographics preferred language gender race ethnicity and date of birth,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_82,the hcp is presented with a confirmation containing the name of the patient and determines if it is the patient they intend to deactivate,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_154,the disputes application shall comply with the corporate standards for user interface creation for internally and externally used applications,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1228,2 procurement or acquisition,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1299,v the acceptance to the extent practicable and economically feasible of products and services dimensioned in the metric system of measurement,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_233,1 if a measure or associated objective in paragraphs d through g of this section references paragraph c of this section then the measure may be calculated by reviewing only the actions for patients whose records are maintained using certified ehr technology,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_279,b investigational inquiries are non public investigational proceedings conducted by the secretary,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1075,1 before granting certified status to a newer version of a previously certified ehr module or bundle of ehr modules an onc atcb must review an attestation submitted by the developer of the ehr module or presenter of the bundle of ehr modules to determine whether the newer version has adversely affected any previously certified capabilities,0.0,0.0,0.0,None
promisedataALL - parsed.json_726,after one use a user should understand and remember 90 of the system usage and navigation,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_788,5 if it uses one or more business associates to conduct standard transactions on its behalf require its business associate s to use its npi and other npis appropriately as required by the transactions that the business associate s conducts on its behalf,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2351,i the protected health information is excepted from the right of access by paragraph a 1 of this section,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_290,an issue is a medical problem allergy medication surgery or dental issue,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_841,i create a message digest in accordance with the standard specified in 170 210 c,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_171,the merchant information database provides detailed information with regard to the merchant,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1865,2 a covered entity must meet the requirements described in paragraph c e or f of this section for uses or disclosures required by law,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_892,none,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_161,the system shall provide the ability to enter a structured response when overriding a drug drug or drug allergy or intolerance warning,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_321,o relevant function or process or where is it used,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_53,facility administration,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_614,the patient s name clickable to view phr address and date of last office visit,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_679,a bolded row for showing the message subject now preceded by re the name of sender and timestamp are then visible in the patient or representative s message inbox,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4_1_1_Linux_Installation - parsed.json_35,open up web browser and point it to the installation script at,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_185,laptops tablets and smart phones all can bear phi and these items are highly mobile,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_433,computer software will be maintained at proven stable version release levels that are supported by vendors,0.0,0.0,0.0,None
promisedataALL - parsed.json_318,the audit report shall include the total score of the audit which sums the indivual line items,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_978,2 subsequent annual payment years,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_390,more than 80 percent of all unique patients admitted to the eligible hospital s or cah s inpatient or emergency department pos 21 or 23 have at least one entry or an indication that the patient has no known medication allergies recorded as structured data,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1745,the solution should be capable of prompting for omitted necessary administrative data or codes,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_209,3 2 8 4 alternative flows,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1009,the support for medication recommendations capability should conform to function in 1 4 patient access management requirements,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_93,signature date,0.0,0.0,0.0,None
promisedataALL - parsed.json_302,the system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_659,b 3 or 4 for fy 2012,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1173,support for provider pharmacy communication,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_533,160 528 motions,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1127,the patient knowledge access capabilities should conform to the in 2 2 auditable records requirements,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_869,2 disposition log,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_423,once payment has been billed and received from secondary insurance it can be entered in the same way,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_813,4 triage list that includes all patients requiring triage assessment,0.0,0.0,0.0,None
promisedataALL - parsed.json_50,the product shall operate in offline mode whenever internet connection is unavailable,0.0,1.0,1.0,"reliability,NFR_boolean"
LACountyEHR_Requirements - parsed.json_851,5 ed tech,0.0,0.0,0.0,None
promisedataALL - parsed.json_330,the product will function alongside server software on any operating system where the java runtime can be installed,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_414,when ordering renally excreted or nephrotoxic medication for a patient with a recent creatinine result that indicates impaired renal function a dosage adjustment is recommended,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1481,the solution should allow an authorized user to design and change the format and information contain on the mars on a cchcs as needed basis,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_273,the solution should protect audit information and audit tools from unauthorized access modification and deletion,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_998,the solution should provide the ability for the provider to override a drug dosage warning,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_979,automatic query optiomization,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1694,the solution should support the referral certification and authorization x12n 278 or ncpdp for retail pharmacy,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_396,a patient or personal health representative or lhcp chooses to view prescription reports,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_391,d matters that were raised or that could have been raised in a hearing before an alj or in an appeal under 42 u s c 1320a 7a e may not be raised as a defense in a civil action by the united states to collect a penalty under this part,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1238,the system shall have built in viewers or converters for a wide variety of file types,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_355,reasonable diligence means the business care and prudence expected from a person seeking to satisfy a legal requirement under similar circumstances,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2356,3 reviewable grounds for denial,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2345,ii information compiled in reasonable anticipation of or for use in a civil criminal or administrative action or proceeding and,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_299,c verification that electronic health information has not been altered in transit,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1897,2 informing the individual,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1386,the solution should support order sets based on provider or other preferences,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1071,the asc x12n 278 health care services review request for review and response version 4010 may 2000 washington publishing company 004010x094 and addenda to health care services review request for review and response version 4010 october 2002 washington publishing company 004010x094a1,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1268,the proposer shall monitor the computing systems 24 by 7 and communications circuits to report and alert on compromised system health security availability and capacity,0.0,1.0,1.0,"reliability,NFR_boolean"
LACountyEHR_Requirements - parsed.json_984,the system shall lock database records based on organization parameters e g at row level field level or at the application level,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_346,o patch management,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_475,the solution should support automation of the testing process natively or through integration with other cots testing tools,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_276,4 never smoker,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1182,in order to be considered for onc aa status an accreditation organization must submit a timely request in writing to the national coordinator along with the following information to demonstrate its ability to serve as an onc aa,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_347,transactions,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_205,source 71 fr 8424 feb 16 2006 unless otherwise noted,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_268,standard,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_658,no error in either the admission or the exclusion of evidence and no error or defect in any ruling or order or in any act done or omitted by the alj or by any of the parties is ground for vacating modifying or otherwise disturbing an otherwise appropriate ruling or order or act unless refusal to take such action appears to the alj or the board inconsistent with substantial justice,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_3,part ii,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2491,b implementation specifications content of the accounting,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_903,membership enrollment and eligibility,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_746,discharge instructions,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_234,the system has the capability to automatically update the problem summary lists upon detecting changes made to mutli disciplinary guidelines,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1229,a complete ehr certification possibly and possibly,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1859,the requirements in paragraphs b 2 and 3 of this section apply to such uses and disclosure to the extent that the covered entity in the exercise of professional judgment determines that the requirements do not interfere with the ability to respond to the emergency circumstances,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_952,if qualified applicants will only be granted authorization to test and certify the types of ehr modules for which they seek authorization,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_753,4 empi possible person matches,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_14,the system shall provide the ability to capture and maintain as discrete data elements the principal provider responsible for the care of an individual patient,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_581,the standard specified in 170 207 d,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_897,the system supports the ability to define clinical trials and assign a patient to one or more clinical trials this must integrate with patient alerts,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1450,1 the onc aa may respond to a proposed removal notice but must do so within 20 days of receiving the proposed removal notice and include appropriate documentation explaining in writing why it should not be removed as the onc aa,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_772,the solution should provide the ability to communicate the order to the correct recipient s for order fulfillment,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_790,the system has the following document imaging capabilities 0 0 0,,,,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_142,170 202 transport standards,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2598,a summary health information as defined in 164 504 a or,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_190,the solution should use interchange agreement descriptions when exchanging information with partners,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_348,7 hl7 version 3 implementation guide context aware knowledge retrieval infobutton service oriented architecture implementation guide release 1 hl7 draft standard for trial use march 2011 ibr approved for 170 204,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_378,for any application which accesses phi or pi the following technical controls shall be present unless an exception is granted by the agency s iso,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_159,contrary when used to compare a provision of state law to a standard requirement or implementation specification adopted under this subchapter means,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1678,the solution should use more secure connections for email via ssl and the use of message level standards such as s or mime set pem pgp etc,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1164,support clinical communication,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_852,a change the definition data condition or use of a data element or segment in a standard,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1419,the solution should update cart fill lists with all types of orders entered e g new refill prn s suspends etc,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1549,the solution should maintain pharmacy formulary that includes american hospital formulary service number for each medication,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1881,covered entities should comply with the breach notification regulations implement provisions of the health information technology for economic and clinical health hitech act passed as part of american recovery and reinvestment act of 2009 arra,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_245,the system has the capability to auto translate based on documentation entered prompt for additional supporting documentation and prompt for pertinent documentation e g present on admission for optimal medical records coding,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_286,the system shall include documentation available to the customer stating whether or not there are known issues or conflicts with security services in at least the following service areas antivirus intrusion detection malware eradication host based firewall and the resolution of that conflict e g most systems should note that full virus scanning should be done outside of peak usage times and should exclude the databases,1.0,0.0,1.0,"security,NFR_boolean"
