id,sentence,security,reliability,NFR_boolean,Labels
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1540,the solution should provide a log of all verified orders by verifier in a daily report,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_487,the solution should integrate with cchcs s dictation and transcription to retrieve and play dictated and transcribed medical records for patients,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2322,iii a covered entity that agrees to a restriction under paragraph a 1 i of this section may not use or disclose protected health information in violation of such restriction except that if the individual who requested the restriction is in need of emergency treatment and the restricted protected health information is needed to provide the emergency treatment the covered entity may use the restricted protected health information or may disclose such information to a health care provider to provide such treatment to the individual,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_159,495 370 appeals process for a medicaid provider receiving electronic health record incentive payments,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_18,the solution should conform to function in 1 2 entity authorization,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1360,b during planning development and implementation these reviews will generally be limited to the overall progress work performance expenditure reports project deliverables and supporting documentation,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_684,payment year means a federal fiscal year beginning after fy 2010 but before fy 2016,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_201,the system shall provide the ability to generate reports consisting of all or part of an individual patient s medical record e g patient summary,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2621,i the date such contract or other arrangement is renewed or modified on or after the compliance date set forth in 164 534 or,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_52,5 a qualifying cah receives an incentive payment for the reasonable costs of purchasing certified ehr technology in a cost reporting period during a payment year as determined under 495 106 of this chapter in lieu of payment for such reasonable costs under paragraph a 1 of this section,0.0,0.0,0.0,None
promisedataALL - parsed.json_405,90 of survey respondents from each target market country will find that the date and time formatting of the product is correct,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_914,8,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_917,i the total needy individual patient encounters in any representative continuous 90 day period in the preceding calendar year by,0.0,0.0,0.0,None
NC_DETECT_DUA - parsed.json_30,data recipient shall use appropriate safeguards to protect the iihi from misuse or inappropriate disclosure and to prevent any use or disclosure of the iihi other than as provided in this dua or as otherwise required by law or regulation,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2145,a develop criteria designed to limit the request for protected health information to the information reasonably necessary to accomplish the purpose for which the request is made and,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4.1_Users_Guide - parsed.json_65,to create a new facility click add and enter the relevant data as you did for the other clinic,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_715,4 identification of the reasonable costs used to compute the cah incentive payment under paragraph c of this section including any reconciliation of the cah incentive payment amount made under paragraph d of this section,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_911,encounters claims and adjudication,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1384,c emergency mode operation plan required,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_349,3 2 17 1 preconditions,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1023,system provides integrated security managed in a central accounts database,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_1040,if there are no older activities besides the currently listed activities no link of older activities is displayed,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_888,the system has the ability to support disaster or mass casualties and disaster triage,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1163,2 a description of the process in place for ensuring that the ep or eligible hospital is eligible to receive an incentive payment consistent with the criteria outlined in 495 314 and a methodology in place used to verify such information,0.0,0.0,0.0,None
promisedataALL - parsed.json_537,izognmovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream african movies,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_410,the solution should be stable and will operate for sustained amounts of time without interruption,0.0,1.0,1.0,"reliability,NFR_boolean"
iTrust_requirements - parsed.json_459,the patient selects the type of appointment from a pull down menu of the existing appointment types enter the appointment date and start time only a date or time equal or after the current date or time is allowed,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_673,the solution should provide the ability to capture a report of no known drug allergies nkda for the patient,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_104,the solution should provide the ability to perform extraction operations whose output fully chronicles the healthcare process,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_515,the system has the ability to integrate specimen tracking for offsite clinics and health centers,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_928,3 testing of the proposed modification,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_976,ii medicaid eps are responsible for payment for the remaining 15 percent of the net average allowable cost of certified ehr technology or 3 750 for the first payment year,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_626,5 surgical procedures,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_143,the solution should communicate with non local registry services that is registry services that are external to an emr through standardized interfaces,0.0,0.0,0.0,None
promisedataALL - parsed.json_298,the system shall locate the preferred repair facility with the highest ratings for the input criteria,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_768,the patient may sort the list of referrals by receiving hcp name time generated possibly and possibly priority,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_1096,the lhcp is provided with a bar chart of diagnosis counts during the specified time period as well as a yes or no answer on whether an epidemic is occurring during any consecutive two weeks during the time period,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1312,the solution should support a reason for an alert override based on cchcs criteria possibly and possibly alert level e g allows alerts to be customized according to the level of severity,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_661,16 stoplight rules for highlighting exceptions,0.0,0.0,0.0,None
promisedataALL - parsed.json_247,the appearance of the product shall appear professional,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_442,enter your note into the text field and click save,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4.1_Users_Guide - parsed.json_157,next select history at the top of the patient summary page this brings up a page containing information about the patient s medical history,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1835,d the individual s religious affiliation and,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1268,3 apply when the cost of the procurement is treated as a direct cost of an award,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_906,the drug desired to be prescribed is checked for interactions between other drugs currently taken by the patient,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2271,the notice must contain the name or title and telephone number of a person or office to contact for further information as required by 164 530 a 1 ii,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1248,summary patient record content information will include patient demographics medications and medication allergies,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_379,4 rxnorm august 6 2012 full release update ibr approved for 170 207,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_300,the system has the capability to flag orders if not in compliance with medical necessity as defined by entity facility or department,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1616,the solution should comply with the hipaa privacy rule,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_648,an lhcp wants to send a message to a patient possibly and possibly that patient s personal representative or a patient or personal representative wants to send a message to one of their dlhcp or that of a person they are representing,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1021,create order set templates,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_629,the solution should provide the ability to capture update and present current patient history including pertinent positive and negative elements,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_654,2 the total amount of the eligible hospital s charges not including any charges that are attributable to charity care divided by the estimated total amount of the hospitals charges,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2106,h medical record numbers,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_863,the patient chooses one or more drug s for which to report the adverse event,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_543,the system has the ability to track turnaround times for a defined group of physicians,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_382,more than 80 percent of all unique patients admitted to the eligible hospital s or cah s inpatient or emergency department pos 21 or 23 have at least one entry or an indication that no problems are known for the patient recorded as structured data,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_605,3 demographics,0.0,0.0,0.0,None
promisedataALL - parsed.json_470,entered movie information will be stored in the database and will now be available on the website,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_155,495 362 retroactive approval of ffp with an effective date of february 18 2009,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_214,the system has the capability to record progress notes utilizing a combination of system default provider customizable and provider defined templates,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_401,o personal challenge questions,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_377,cpt codes,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1008,2 a certification issued to an integrated bundle of ehr modules shall be treated the same as a certification issued to a complete ehr for the purposes of paragraph k 1 of this section except that it must also indicate each ehr module that comprises the bundle and,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_512,how many minutes did you wait in the waiting room,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_293,the issues list can be found on the right hand side of the patient summary page,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1864,detection,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_159,access the desired sections by clicking on the appropriate tab and enter in the patient s data as necessary then click save,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1177,remote certification means the use of methods including the use of web based tools or secured electronic transmissions that do not require an onc acb to be physically present at the development or deployment site to conduct certification,0.0,0.0,0.0,None
promisedataALL - parsed.json_511,movies shall be encoded for 56k and 256k streams,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2071,a covered entity may disclose to a correctional institution or a law enforcement official having lawful custody of an inmate or other individual protected health information about such inmate or individual if the correctional institution or such law enforcement official represents that such protected health information is necessary for,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_975,the solution should provide the ability to present patient guidance and reminders appropriate for self management of clinical conditions,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_78,xiii the federal employees health benefits program under 5 u s c 8902 et seq,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_573,ii for the following data elements the applicable standard must be used,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_440,the solution should support load balancing across servers,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_452,160 510 ex parte contacts,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_742,the solution should conform to function in 2 2 auditable records,0.0,0.0,0.0,None
promisedataALL - parsed.json_15,the system shall display events in a vertical table by time,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_8,subpart b standards and implementation specifications for health information technology,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_521,the system has the ability to create rules for specific tests and alert routing to the testing personnel of additional testing or confirmation of abnormal results,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_505,h clinical summaries,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1405,2 appears directly above the claimant s signature or if it is printed on the reverse of the form a reference to the statements must appear immediately preceding the provider s signature,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_700,162 1302 standards for referral certification and authorization transaction,0.0,0.0,0.0,None
promisedataALL - parsed.json_417,the product shall be able to delete room equipment,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_768,2 electronically display the tests and values or results received in human readable format,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_631,for each lhcp the following information is displayed name of lhcp linked to contact information for that lhcp,0.0,0.0,0.0,None
promisedataALL - parsed.json_44,the product shall generate a cma report in an acceptable time,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_136,sites or or edi,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_10,170 202 transport standards,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_738,descriptor means the text defining a code,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1483,a covered entity must in accordance with 164 306,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_93,the system shall provide the ability to create patient specific instructions,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1067,in each row the descriptive name is a link to the url containing patient specific instructions,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2562,a covered entity must implement policies and procedures with respect to protected health information that are designed to comply with the standards implementation specifications or other requirements of this subpart,1.0,0.0,1.0,"security,NFR_boolean"
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_149,the system shall have the ability to provide access to standard care plan protocol and guideline documents when requested at the time of the clinical encounter,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_772,a assign a single unique npi to a health care provider provided that,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1303,the solution should provide interaction screening for therapeutic duplicates for all routes during the order entry process,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1830,enable a user to electronically record modify and retrieve a patient s vital signs including at a minimum height weight and blood pressure,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_196,3 2 6 6 reference document,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_825,c covered entities that did not timely submit a compliance plan,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_205,ii a with respect to a medicaid ep the second third fourth fifth or sixth cy for which the ep receives an incentive payment under subpart d regardless of whether the year immediately follows the prior payment year and,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_898,4 a health plan may not offer an incentive for a health care provider to conduct a transaction covered by this part as a transaction described under the exception provided for in 162 923 b,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_71,the system shall provide the ability to capture other clinical data elements as discrete data,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_363,10 i objective,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1109,e g ssh client config file with remote login id and password,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_287,ii measure,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1047,system allows authorized site specific users to manage site specific user groups and user accounts up to and including their level of authority,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_54,the solution should provide the ability to maintain varying levels of confidentiality in accordance with users scope of practice organizational policy or jurisdictional law,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_685,each row for an unread message in the message inbox is bolded,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_587,eligible professional ep means a physician as defined in section 1861 r of the act which includes with certain limitations all of the following types of professionals,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_441,3 2 22 1 preconditions,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_178,environmental precautions,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_92,most practices will probably just use a single clearinghouse,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2199,g standard uses and disclosures for underwriting and related purposes,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_140,7 health plan premium payments,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_462,w optional,0.0,0.0,0.0,None
promisedataALL - parsed.json_190,all updates to data files or database must be initiated from the disputes system,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_214,hl7 version 2 5 1 implementation guide electronic laboratory reporting to public health release 1 us realm incorporated by reference in 170 299 with errata and clarifications incorporated by reference in 170 299 and elr 2 5 1 clarification document for ehr technology certification incorporated by reference in 170 299,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_726,the solution should provide the ability to present previously used guidelines and protocols for historical or legal purposes,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_472,7 i objective,0.0,0.0,0.0,None
promisedataALL - parsed.json_152,program administrators or nursing staff members shall have the ability to modify information relating to a clinical lab section including the clinical site name the department or section for the lab the class instructor day and time of lab and contact information,1.0,0.0,1.0,"security,NFR_boolean"
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_198,the system shall provide the ability to create and maintain a directory of clinical personnel external to the organization who are not users of the system to facilitate communication and information exchange,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_200,the system has the capability for consolidated vital signs management across all service areas,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_756,i the standard specified in 170 205 b 2 and,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_428,the solution should be maintainable that enables developers to debug fix integrate and test,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_384,maintain active medication list,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1583,a covered entity may not use or disclose protected health information except as permitted or required by this subpart or by subpart c of part 160 of this subchapter,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_163,more stringent means in the context of a comparison of a provision of state law and a standard requirement or implementation specification adopted under subpart e of part 164 of this subchapter a state law that meets one or more of the following criteria,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_96,modify or modification refers to a change adopted by the secretary through regulation to a standard or an implementation specification,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_466,it breaks down gross income by provider for a given time period,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_49,click facilities to bring up the facility administration page,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_747,standard transaction means a transaction that complies with the applicable standard adopted under this part,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1196,1 if the national coordinator determines that an accreditation organization has met the standard specified in 170 504 b then that organization will be approved as the onc aa on a final basis,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_544,iv exception for medicaid eligible hospitals,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_617,7 preference card comments,0.0,0.0,0.0,None
promisedataALL - parsed.json_156,the list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_950,the solution should provide the ability to access care and treatment plans that are sensitive to the context of patient data and assessments,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1067,name,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_109,there is also a very nice write up on security assessment for emrs especially regarding hipaa compliance on the oemr organization wiki,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1474,1 general identifying information including,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2605,notwithstanding any provisions in 164 508 a covered entity may use or disclose protected health information that it created or received prior to the applicable compliance date of this subpart pursuant to an authorization or other express legal permission obtained from an individual prior to the applicable compliance date of this subpart provided that the authorization or other express legal permission specifically permits such use or disclosure and there is no agreed to restriction in accordance with 164 522 a,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_260,f race and ethnicity,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_321,160 404 amount of a civil money penalty,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1425,1 the information specified in paragraph a of this section for each of the qualifying ma organization s ma plan information and,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_572,if health information has been mistakenly associated with a patient then the solution should provide the ability to mark the information as erroneous in the record of the patient in which it was mistakenly associated and represent that information as erroneous in all outputs containing that information,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1099,the lhcp is provided a bar chart of diagnosis counts during the specified time period as well as a yes or no answer on whether an epidemic is occurring during any consecutive two weeks during the time period,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_832,permit an identified set of users to access electronic health information during an emergency,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4.1_Users_Guide - parsed.json_271,to do this click the drop down menu under justify for the desired cpt code,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2447,d implementation specifications denying the amendment,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1536,3 underwriting premium rating and other activities relating to the creation renewal or replacement of a contract of health insurance or health benefits and ceding securing or placing a contract for reinsurance of risk relating to claims for health care including stop loss insurance and excess of loss insurance provided that the requirements of 164 514 g are met if applicable,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_244,the hcp can choose to graph the height or weight of the patient,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4_1_1_Linux_Installation - parsed.json_148,if you are using xampp note that this software is extremely unsecure after installation and you need to secure it see the xampp security instructions to secure your xampp installation,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1654,the solution should have the ability to de identify health information which neither identifies nor provides a reasonable basis to identify an individual,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_627,for each shot the product shall mark the shot as a hit or miss on the offensive grid of the offensive player,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1038,3 benefits associated with the benefit plan,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1404,the solution should provide the automated discontinue of medications when an inmate is released or deceased,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_809,the solution should conform to function dc 2 3 1 2 support for patient specific dosing and warnings and check and report other potential adverse reactions when new medications are about to be given,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2578,the covered entity may not implement a change to a policy or procedure prior to the effective date of the revised notice,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_232,the code set specified at 45 cfr 162 1002 a 1 for the indicated conditions,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1735,the methods used in the creation of the entry including but not limited to,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1414,implement policies and procedures that specify the proper functions to be performed the manner in which those functions are to be performed and the physical attributes of the surroundings of a specific workstation or class of workstation that can access electronic protected health information,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_198,3 2 8 uc8 view access log use case,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_145,php,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_455,the solution should support ietf ssh file transfer protocol sftp for file transfer capabilities,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2532,2 implementation specifications training,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_422,5 present evidence relevant to the issues at the hearing,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_520,2 for cy 2012 and subsequent years,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_522,b service,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_154,compliance with these regulations and standard backup procedures will be essential,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_435,4 administer oaths and affirmations,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_674,12 image results,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_691,i in accordance with the standard specified at 170 204 b and the implementation specifications at 170 204 b 1 or 2 and,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1883,c the employer needs such findings in order to comply with its obligations under 29 cfr parts 1904 through 1928 30 cfr parts 50 through 90 or under state law having a similar purpose to record such illness or injury or to carry out responsibilities for workplace medical surveillance and,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_480,upon receiving any objections the party seeking production may then within 30 days or any other time frame set by the alj file a motion for an order compelling discovery,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_220,hl7 clinical document architecture cda release 2 0 normative edition incorporated by reference in 170 299,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_395,automatically and electronically generate and indicate in real time notifications at the point of care for drug drug and drug allergy contraindications based on medication list medication allergy list and computerized provider order entry cpoe,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_433,once payments from the insurance companies have been received and entered you can use openemr s eob page to generate invoices for billing patients the remaining amounts,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1367,b protection from malicious software addressable,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_297,the organization should issue public key certificates under an appropriate certificate policy or obtain public key certificates under an appropriate certificate policy from an approved service provider,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1713,the plan documents of the group health plan must be amended to incorporate provisions to,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_30,licensed health care professional lhcp a licensed health care professional that is allowed by a particular patient to view all approved medical records,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_116,the system has the capability to provide a worklist component to handle list of incoming scheduling requests including urgency of appointment,0.0,0.0,0.0,None
promisedataALL - parsed.json_334,open source examples include apache web server tomcat and the jboss application server,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_760,i employed by a qualifying ma organization,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_323,the system has the ability to flag or identify patients that meet criteria for clinical studies,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_552,ii reporting clinical quality information,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_272,2 a subpoena under this section must be served by,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_150,495 352 reporting requirements,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1621,these include assignment or delegation of security responsibility to an individual and security training requirements,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1149,5 constraints,0.0,0.0,0.0,None
promisedataALL - parsed.json_684,the product shall support transparent resource addition and dynamic change support to provide scalability and avoid service interruptions of more than 1 day,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1719,the solution should support a user friendly output version of the audit log for transmission printing or export which shows all details of events,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_476,the website should have an african feel but should not alienate non africans,0.0,0.0,0.0,None
promisedataALL - parsed.json_446,the system shall allow on demand generation of all inventory quantity adjustment documents since certain point of time,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_169,the healthcare information technology standards panel hitsp summary documents using hl7 ccd component hitsp or c32 incorporated by reference in 170 299,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2563,the policies and procedures must be reasonably designed taking into account the size of and the type of activities that relate to protected health information undertaken by the covered entity to ensure such compliance,1.0,0.0,1.0,"security,NFR_boolean"
